Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          2041  [avrora.c-print] 1 0000
   0          2212  [avrora.trace]trace disabled --------------------------0
   0        234277  [avrora.c-print] 11       sys | malloc 28 766
   0        238822  [avrora.c-print] 11       sys | malloc 10 726
   0        246000  [avrora.c-print] 11       sys | realloc 22 750 784
   0        250548  [avrora.c-print] 11       sys | malloc 28 79c
   0        255114  [avrora.c-print] 11       sys | malloc 10 75a
   0        263772  [avrora.c-print] 11       sys | malloc 135 7ba
   0        285978  [avrora.c-print] 11       sys | malloc 20 843
   0        292720  [avrora.c-print] 11       sys | realloc 4 0 6ee
   0        298883  [avrora.c-print] 11       sys | realloc 8 6ee 637
   0        305400  [avrora.c-print] 11       sys | realloc 12 637 859
   0        311500  [avrora.c-print] 11       sys | realloc 16 859 859
   0        317600  [avrora.c-print] 11       sys | realloc 20 859 859
   0        323700  [avrora.c-print] 11       sys | realloc 24 859 859
   0        329800  [avrora.c-print] 11       sys | realloc 28 859 859
   0        335900  [avrora.c-print] 11       sys | realloc 32 859 859
   0        341821  [avrora.c-print] 11       sys | realloc 36 859 859
   0        348212  [avrora.c-print] 11      temp | start of compiled code:   71f8
   0        352957  [avrora.c-print] 11       sys | malloc 192 87f
   0        362369  [avrora.c-print] 11       sys | malloc 256 941
   0        456705  [avrora.c-print] 11       sys | free 941
   0        461671  [avrora.c-print] 11       sys | malloc 256 941
   0       1004349  [avrora.c-print] 11       sys | free 941
   0       1009315  [avrora.c-print] 11       sys | malloc 256 941
   0       1879295  [avrora.c-print] 11       sys | free 941
   0       1884261  [avrora.c-print] 11       sys | malloc 256 941
   0       2529740  [avrora.c-print] 11       sys | free 941
   0       2534706  [avrora.c-print] 11       sys | malloc 256 941
   0       2735804  [avrora.c-print] 11       sys | free 941
   0       2740770  [avrora.c-print] 11       sys | malloc 256 941
   0       3062628  [avrora.c-print] 11       sys | free 941
   0       3067598  [avrora.c-print] 11       sys | malloc 256 941
   0       3082429  [avrora.c-print] 11      temp | table address: 33808
   0       3171167  [avrora.c-print] 11       sys | free 941
   0       3176016  [avrora.c-print] 11       sys | malloc 256 941
   0       5022646  [avrora.c-print] 11       sys | free 941
   0       5028344  [avrora.c-print] 11      temp | end of compiled code:   8410
   0       5031710  [avrora.c-print] 11      temp | SP:0x10f9
   0       5034920  [avrora.c-print] 11      temp | start exec
   0       5044097  [avrora.c-print] 11      temp | mem[0]:1024-1536 at P:0x6fb1,size 512
   0       5052826  [avrora.c-print] 11      temp | mem[1]:1536-1601 at D:0x218,size 65
   0       5061807  [avrora.c-print] 11      temp | mem[1]ex:1536-5291 at D:0x218,size 3755
   0       5065850  [avrora.c-print] 11      temp | mem_start:0x1f4
   0       5070339  [avrora.c-print] 11      temp | copy 36 B globals
   0       5073549  [avrora.c-print] 11      temp | start exec
   0       5080783  [avrora.c-print] 11      temp | memcpy from 0x71b7 to 0x218, size 65
   0       5087173  [avrora.c-print] 11       sys | malloc 1024 1601
   0       5123262  [avrora.trace]trace enabled ---------------------------1
   0       5125845  [avrora.c-print] 11 [write]	1628
   0       5128413  [avrora.c-print] 11 [value]	1601
   0       5131104  [avrora.c-print] 11 [write]	1627
   0       5132952  [avrora.c-print] 11 [value]	0
   0       5135688  [avrora.c-print] 11 [read]	1024
   0       5139360  [avrora.c-print] 11 [value]	-31719913
   0       5143398  [avrora.c-print] 11 [read]	1593
   0       5147222  [avrora.c-print] 11 [value]	168364039
   0       5149784  [avrora.c-print] 11 [read]	1554
   0       5153368  [avrora.c-print] 11 [value]	16646270
   0       5156408  [avrora.c-print] 11 [write]	1612
   0       5159216  [avrora.c-print] 11 [value]	64534
   0       5161927  [avrora.c-print] 11 [write]	1611
   0       5164015  [avrora.c-print] 11 [value]	16
   0       5166576  [avrora.c-print] 11 [read]	1627
   0       5169680  [avrora.c-print] 11 [value]	409856
   0       5172199  [avrora.c-print] 11 [read]	1611
   0       5175783  [avrora.c-print] 11 [value]	16520720
   0       5178305  [avrora.c-print] 11 [read]	1612
   0       5181169  [avrora.c-print] 11 [value]	64534
   0       5183803  [avrora.c-print] 11 [read]	1628
   0       5186427  [avrora.c-print] 11 [value]	1601
   0       5188923  [avrora.c-print] 11 [read]	1601
   0       5190827  [avrora.c-print] 11 [value]	0
   0       5193606  [avrora.c-print] 11 [write]	1601
   0       5195934  [avrora.c-print] 11 [value]	252
   0       5198463  [avrora.c-print] 11 [read]	1628
   0       5201087  [avrora.c-print] 11 [value]	1601
   0       5203713  [avrora.c-print] 11 [write]	1628
   0       5206281  [avrora.c-print] 11 [value]	1602
   0       5209056  [avrora.c-print] 11 [read]	1628
   0       5211680  [avrora.c-print] 11 [value]	1602
   0       5214176  [avrora.c-print] 11 [read]	1602
   0       5216080  [avrora.c-print] 11 [value]	0
   0       5218835  [avrora.c-print] 11 [write]	1602
   0       5221643  [avrora.c-print] 11 [value]	64534
   0       5224303  [avrora.c-print] 11 [write]	1611
   0       5226151  [avrora.c-print] 11 [value]	0
   0       5228852  [avrora.c-print] 11 [write]	1627
   0       5230700  [avrora.c-print] 11 [value]	8
   0       5233554  [avrora.c-print] 11 [read]	1026
   0       5237226  [avrora.c-print] 11 [value]	-31588837
   0       5241264  [avrora.c-print] 11 [read]	1587
   0       5244848  [avrora.c-print] 11 [value]	67306243
   0       5247410  [avrora.c-print] 11 [read]	1542
   0       5250514  [avrora.c-print] 11 [value]	327684
   0       5253470  [avrora.c-print] 11 [write]	1612
   0       5255558  [avrora.c-print] 11 [value]	36
   0       5258269  [avrora.c-print] 11 [write]	1611
   0       5260117  [avrora.c-print] 11 [value]	6
   0       5262678  [avrora.c-print] 11 [read]	1627
   0       5265782  [avrora.c-print] 11 [value]	410120
   0       5268301  [avrora.c-print] 11 [read]	1611
   0       5270925  [avrora.c-print] 11 [value]	9222
   0       5273447  [avrora.c-print] 11 [read]	1612
   0       5275591  [avrora.c-print] 11 [value]	36
   0       5278225  [avrora.c-print] 11 [read]	1628
   0       5280849  [avrora.c-print] 11 [value]	1602
   0       5283345  [avrora.c-print] 11 [read]	1602
   0       5285489  [avrora.c-print] 11 [value]	22
   0       5288254  [avrora.c-print] 11 [write]	1602
   0       5290342  [avrora.c-print] 11 [value]	22
   0       5292871  [avrora.c-print] 11 [read]	1628
   0       5295495  [avrora.c-print] 11 [value]	1602
   0       5298121  [avrora.c-print] 11 [write]	1628
   0       5300689  [avrora.c-print] 11 [value]	1603
   0       5303464  [avrora.c-print] 11 [read]	1628
   0       5306088  [avrora.c-print] 11 [value]	1603
   0       5308584  [avrora.c-print] 11 [read]	1603
   0       5310488  [avrora.c-print] 11 [value]	0
   0       5313257  [avrora.c-print] 11 [write]	1603
   0       5315585  [avrora.c-print] 11 [value]	144
   0       5318245  [avrora.c-print] 11 [write]	1611
   0       5320093  [avrora.c-print] 11 [value]	0
   0       5322794  [avrora.c-print] 11 [write]	1627
   0       5324642  [avrora.c-print] 11 [value]	6
   0       5327496  [avrora.c-print] 11 [read]	1028
   0       5331168  [avrora.c-print] 11 [value]	-31523299
   0       5335206  [avrora.c-print] 11 [read]	1586
   0       5338790  [avrora.c-print] 11 [value]	50529027
   0       5341352  [avrora.c-print] 11 [read]	1540
   0       5344456  [avrora.c-print] 11 [value]	262147
   0       5347398  [avrora.c-print] 11 [write]	1612
   0       5349486  [avrora.c-print] 11 [value]	14
   0       5352197  [avrora.c-print] 11 [write]	1611
   0       5354045  [avrora.c-print] 11 [value]	5
   0       5356606  [avrora.c-print] 11 [read]	1627
   0       5359710  [avrora.c-print] 11 [value]	410374
   0       5362229  [avrora.c-print] 11 [read]	1611
   0       5364853  [avrora.c-print] 11 [value]	3589
   0       5367375  [avrora.c-print] 11 [read]	1612
   0       5369519  [avrora.c-print] 11 [value]	14
   0       5372153  [avrora.c-print] 11 [read]	1628
   0       5374777  [avrora.c-print] 11 [value]	1603
   0       5377273  [avrora.c-print] 11 [read]	1603
   0       5379657  [avrora.c-print] 11 [value]	144
   0       5382401  [avrora.c-print] 11 [write]	1603
   0       5384729  [avrora.c-print] 11 [value]	145
   0       5387258  [avrora.c-print] 11 [read]	1628
   0       5389882  [avrora.c-print] 11 [value]	1603
   0       5392508  [avrora.c-print] 11 [write]	1628
   0       5395076  [avrora.c-print] 11 [value]	1604
   0       5397851  [avrora.c-print] 11 [read]	1628
   0       5400475  [avrora.c-print] 11 [value]	1604
   0       5402971  [avrora.c-print] 11 [read]	1604
   0       5404875  [avrora.c-print] 11 [value]	0
   0       5407665  [avrora.c-print] 11 [write]	1604
   0       5409993  [avrora.c-print] 11 [value]	448
   0       5412653  [avrora.c-print] 11 [write]	1611
   0       5414501  [avrora.c-print] 11 [value]	0
   0       5417202  [avrora.c-print] 11 [write]	1627
   0       5419050  [avrora.c-print] 11 [value]	3
   0       5421904  [avrora.c-print] 11 [read]	1030
   0       5425576  [avrora.c-print] 11 [value]	-30278114
   0       5429614  [avrora.c-print] 11 [read]	1585
   0       5433198  [avrora.c-print] 11 [value]	50529027
   0       5435760  [avrora.c-print] 11 [read]	1538
   0       5438864  [avrora.c-print] 11 [value]	196610
   0       5441792  [avrora.c-print] 11 [write]	1612
   0       5443640  [avrora.c-print] 11 [value]	5
   0       5446351  [avrora.c-print] 11 [write]	1611
   0       5448199  [avrora.c-print] 11 [value]	4
   0       5450760  [avrora.c-print] 11 [read]	1627
   0       5453864  [avrora.c-print] 11 [value]	410627
   0       5456383  [avrora.c-print] 11 [read]	1611
   0       5459007  [avrora.c-print] 11 [value]	1284
   0       5461529  [avrora.c-print] 11 [read]	1612
   0       5463433  [avrora.c-print] 11 [value]	5
   0       5466065  [avrora.c-print] 11 [read]	1628
   0       5468689  [avrora.c-print] 11 [value]	1604
   0       5471185  [avrora.c-print] 11 [read]	1604
   0       5473569  [avrora.c-print] 11 [value]	192
   0       5476331  [avrora.c-print] 11 [write]	1604
   0       5478659  [avrora.c-print] 11 [value]	202
   0       5481319  [avrora.c-print] 11 [write]	1611
   0       5483167  [avrora.c-print] 11 [value]	0
   0       5485868  [avrora.c-print] 11 [write]	1627
   0       5487716  [avrora.c-print] 11 [value]	7
   0       5490570  [avrora.c-print] 11 [read]	1032
   0       5494242  [avrora.c-print] 11 [value]	-29557199
   0       5498280  [avrora.c-print] 11 [read]	1589
   0       5502104  [avrora.c-print] 11 [value]	100992003
   0       5504666  [avrora.c-print] 11 [read]	1546
   0       5507770  [avrora.c-print] 11 [value]	917510
   0       5510754  [avrora.c-print] 11 [write]	1612
   0       5513082  [avrora.c-print] 11 [value]	211
   0       5515793  [avrora.c-print] 11 [write]	1611
   0       5517641  [avrora.c-print] 11 [value]	8
   0       5520202  [avrora.c-print] 11 [read]	1627
   0       5523306  [avrora.c-print] 11 [value]	410631
   0       5525825  [avrora.c-print] 11 [read]	1611
   0       5528689  [avrora.c-print] 11 [value]	54024
   0       5531211  [avrora.c-print] 11 [read]	1612
   0       5533595  [avrora.c-print] 11 [value]	211
   0       5536229  [avrora.c-print] 11 [read]	1628
   0       5538853  [avrora.c-print] 11 [value]	1604
   0       5541349  [avrora.c-print] 11 [read]	1604
   0       5543733  [avrora.c-print] 11 [value]	202
   0       5546505  [avrora.c-print] 11 [write]	1604
   0       5548833  [avrora.c-print] 11 [value]	203
   0       5551362  [avrora.c-print] 11 [read]	1628
   0       5553986  [avrora.c-print] 11 [value]	1604
   0       5556612  [avrora.c-print] 11 [write]	1628
   0       5559180  [avrora.c-print] 11 [value]	1605
   0       5561955  [avrora.c-print] 11 [read]	1628
   0       5564579  [avrora.c-print] 11 [value]	1605
   0       5567075  [avrora.c-print] 11 [read]	1605
   0       5568979  [avrora.c-print] 11 [value]	0
   0       5571741  [avrora.c-print] 11 [write]	1605
   0       5574069  [avrora.c-print] 11 [value]	422
   0       5576729  [avrora.c-print] 11 [write]	1611
   0       5578577  [avrora.c-print] 11 [value]	0
   0       5581278  [avrora.c-print] 11 [write]	1627
   0       5583126  [avrora.c-print] 11 [value]	7
   0       5585980  [avrora.c-print] 11 [read]	1034
   0       5589652  [avrora.c-print] 11 [value]	-29426116
   0       5593690  [avrora.c-print] 11 [read]	1588
   0       5597274  [avrora.c-print] 11 [value]	84148995
   0       5599836  [avrora.c-print] 11 [read]	1544
   0       5602940  [avrora.c-print] 11 [value]	393221
   0       5605910  [avrora.c-print] 11 [write]	1612
   0       5607998  [avrora.c-print] 11 [value]	91
   0       5610709  [avrora.c-print] 11 [write]	1611
   0       5612557  [avrora.c-print] 11 [value]	7
   0       5615118  [avrora.c-print] 11 [read]	1627
   0       5618222  [avrora.c-print] 11 [value]	410887
   0       5620741  [avrora.c-print] 11 [read]	1611
   0       5623605  [avrora.c-print] 11 [value]	23303
   0       5626127  [avrora.c-print] 11 [read]	1612
   0       5628271  [avrora.c-print] 11 [value]	91
   0       5630905  [avrora.c-print] 11 [read]	1628
   0       5633529  [avrora.c-print] 11 [value]	1605
   0       5636025  [avrora.c-print] 11 [read]	1605
   0       5638409  [avrora.c-print] 11 [value]	166
   0       5641174  [avrora.c-print] 11 [write]	1605
   0       5643502  [avrora.c-print] 11 [value]	167
   0       5646031  [avrora.c-print] 11 [read]	1628
   0       5648655  [avrora.c-print] 11 [value]	1605
   0       5651281  [avrora.c-print] 11 [write]	1628
   0       5653849  [avrora.c-print] 11 [value]	1606
   0       5656624  [avrora.c-print] 11 [read]	1628
   0       5659248  [avrora.c-print] 11 [value]	1606
   0       5661744  [avrora.c-print] 11 [read]	1606
   0       5663648  [avrora.c-print] 11 [value]	0
   0       5666417  [avrora.c-print] 11 [write]	1606
   0       5668745  [avrora.c-print] 11 [value]	364
   0       5671405  [avrora.c-print] 11 [write]	1611
   0       5673253  [avrora.c-print] 11 [value]	0
   0       5675954  [avrora.c-print] 11 [write]	1627
   0       5677802  [avrora.c-print] 11 [value]	6
   0       5680656  [avrora.c-print] 11 [read]	1036
   0       5684328  [avrora.c-print] 11 [value]	-30671298
   0       5688366  [avrora.c-print] 11 [read]	1586
   0       5691950  [avrora.c-print] 11 [value]	50529027
   0       5694512  [avrora.c-print] 11 [read]	1540
   0       5697616  [avrora.c-print] 11 [value]	262147
   0       5700558  [avrora.c-print] 11 [write]	1612
   0       5702646  [avrora.c-print] 11 [value]	14
   0       5705357  [avrora.c-print] 11 [write]	1611
   0       5707205  [avrora.c-print] 11 [value]	5
   0       5709766  [avrora.c-print] 11 [read]	1627
   0       5712870  [avrora.c-print] 11 [value]	411142
   0       5715389  [avrora.c-print] 11 [read]	1611
   0       5718013  [avrora.c-print] 11 [value]	3589
   0       5720535  [avrora.c-print] 11 [read]	1612
   0       5722679  [avrora.c-print] 11 [value]	14
   0       5725313  [avrora.c-print] 11 [read]	1628
   0       5727937  [avrora.c-print] 11 [value]	1606
   0       5730433  [avrora.c-print] 11 [read]	1606
   0       5732817  [avrora.c-print] 11 [value]	108
   0       5735561  [avrora.c-print] 11 [write]	1606
   0       5737889  [avrora.c-print] 11 [value]	109
   0       5740418  [avrora.c-print] 11 [read]	1628
   0       5743042  [avrora.c-print] 11 [value]	1606
   0       5745668  [avrora.c-print] 11 [write]	1628
   0       5748236  [avrora.c-print] 11 [value]	1607
   0       5751011  [avrora.c-print] 11 [read]	1628
   0       5753635  [avrora.c-print] 11 [value]	1607
   0       5756131  [avrora.c-print] 11 [read]	1607
   0       5758035  [avrora.c-print] 11 [value]	0
   0       5760825  [avrora.c-print] 11 [write]	1607
   0       5763153  [avrora.c-print] 11 [value]	448
   0       5765813  [avrora.c-print] 11 [write]	1611
   0       5767661  [avrora.c-print] 11 [value]	0
   0       5770362  [avrora.c-print] 11 [write]	1627
   0       5772210  [avrora.c-print] 11 [value]	3
   0       5775064  [avrora.c-print] 11 [read]	1038
   0       5778736  [avrora.c-print] 11 [value]	-30671317
   0       5782774  [avrora.c-print] 11 [read]	1589
   0       5786598  [avrora.c-print] 11 [value]	100992003
   0       5789160  [avrora.c-print] 11 [read]	1546
   0       5792264  [avrora.c-print] 11 [value]	917510
   0       5795248  [avrora.c-print] 11 [write]	1612
   0       5797576  [avrora.c-print] 11 [value]	204
   0       5800287  [avrora.c-print] 11 [write]	1611
   0       5802135  [avrora.c-print] 11 [value]	8
   0       5804696  [avrora.c-print] 11 [read]	1627
   0       5807800  [avrora.c-print] 11 [value]	411395
   0       5810319  [avrora.c-print] 11 [read]	1611
   0       5813183  [avrora.c-print] 11 [value]	52232
   0       5815705  [avrora.c-print] 11 [read]	1612
   0       5818089  [avrora.c-print] 11 [value]	204
   0       5820723  [avrora.c-print] 11 [read]	1628
   0       5823347  [avrora.c-print] 11 [value]	1607
   0       5825843  [avrora.c-print] 11 [read]	1607
   0       5828227  [avrora.c-print] 11 [value]	192
   0       5830971  [avrora.c-print] 11 [write]	1607
   0       5833299  [avrora.c-print] 11 [value]	217
   0       5835828  [avrora.c-print] 11 [read]	1628
   0       5838452  [avrora.c-print] 11 [value]	1607
   0       5841078  [avrora.c-print] 11 [write]	1628
   0       5843646  [avrora.c-print] 11 [value]	1608
   0       5846421  [avrora.c-print] 11 [read]	1628
   0       5849045  [avrora.c-print] 11 [value]	1608
   0       5851541  [avrora.c-print] 11 [read]	1608
   0       5855365  [avrora.c-print] 11 [value]	134217728
   0       5858155  [avrora.c-print] 11 [write]	1608
   0       5860723  [avrora.c-print] 11 [value]	6528
   0       5863383  [avrora.c-print] 11 [write]	1611
   0       5865231  [avrora.c-print] 11 [value]	0
   0       5867932  [avrora.c-print] 11 [write]	1627
   0       5869780  [avrora.c-print] 11 [value]	3
   0       5872634  [avrora.c-print] 11 [read]	1040
   0       5876306  [avrora.c-print] 11 [value]	-29229525
   0       5880359  [avrora.c-print] 11 [read]	1584
   0       5883943  [avrora.c-print] 11 [value]	50529026
   0       5886505  [avrora.c-print] 11 [read]	1536
   0       5889609  [avrora.c-print] 11 [value]	131072
   0       5892259  [avrora.c-print] 11 [write]	1612
   0       5894107  [avrora.c-print] 11 [value]	0
   0       5896777  [avrora.c-print] 11 [write]	1611
   0       5898625  [avrora.c-print] 11 [value]	2
   0       5901186  [avrora.c-print] 11 [read]	1627
   0       5904290  [avrora.c-print] 11 [value]	411651
   0       5906809  [avrora.c-print] 11 [read]	1611
   0       5908713  [avrora.c-print] 11 [value]	2
   0       5911235  [avrora.c-print] 11 [read]	1612
   0       5913139  [avrora.c-print] 11 [value]	0
   0       5915771  [avrora.c-print] 11 [read]	1628
   0       5918395  [avrora.c-print] 11 [value]	1608
   0       5920891  [avrora.c-print] 11 [read]	1608
   0       5924475  [avrora.c-print] 11 [value]	33554560
   0       5927251  [avrora.c-print] 11 [write]	1608
   0       5929579  [avrora.c-print] 11 [value]	128
   0       5932239  [avrora.c-print] 11 [write]	1611
   0       5934087  [avrora.c-print] 11 [value]	0
   0       5936788  [avrora.c-print] 11 [write]	1627
   0       5938636  [avrora.c-print] 11 [value]	5
   0       5941490  [avrora.c-print] 11 [read]	1042
   0       5945162  [avrora.c-print] 11 [value]	-28836287
   0       5949200  [avrora.c-print] 11 [read]	1589
   0       5953024  [avrora.c-print] 11 [value]	100992003
   0       5955586  [avrora.c-print] 11 [read]	1546
   0       5958690  [avrora.c-print] 11 [value]	917510
   0       5961674  [avrora.c-print] 11 [write]	1612
   0       5964002  [avrora.c-print] 11 [value]	214
   0       5966713  [avrora.c-print] 11 [write]	1611
   0       5968561  [avrora.c-print] 11 [value]	8
   0       5971122  [avrora.c-print] 11 [read]	1627
   0       5974226  [avrora.c-print] 11 [value]	411653
   0       5976745  [avrora.c-print] 11 [read]	1611
   0       5979609  [avrora.c-print] 11 [value]	54792
   0       5982131  [avrora.c-print] 11 [read]	1612
   0       5984515  [avrora.c-print] 11 [value]	214
   0       5987149  [avrora.c-print] 11 [read]	1628
   0       5989773  [avrora.c-print] 11 [value]	1608
   0       5992269  [avrora.c-print] 11 [read]	1608
   0       5996093  [avrora.c-print] 11 [value]	134217856
   0       5998851  [avrora.c-print] 11 [write]	1608
   0       6001179  [avrora.c-print] 11 [value]	134
   0       6003708  [avrora.c-print] 11 [read]	1628
   0       6006332  [avrora.c-print] 11 [value]	1608
   0       6008958  [avrora.c-print] 11 [write]	1628
   0       6011526  [avrora.c-print] 11 [value]	1609
   0       6014301  [avrora.c-print] 11 [read]	1628
   0       6016925  [avrora.c-print] 11 [value]	1609
   0       6019421  [avrora.c-print] 11 [read]	1609
   0       6023339  [avrora.c-print] 11 [value]	-704118784
   0       6026115  [avrora.c-print] 11 [write]	1609
   0       6028683  [avrora.c-print] 11 [value]	1712
   0       6031343  [avrora.c-print] 11 [write]	1611
   0       6033191  [avrora.c-print] 11 [value]	0
   0       6035892  [avrora.c-print] 11 [write]	1627
   0       6037740  [avrora.c-print] 11 [value]	5
   0       6040594  [avrora.c-print] 11 [read]	1044
   0       6044266  [avrora.c-print] 11 [value]	-29688249
   0       6048304  [avrora.c-print] 11 [read]	1587
   0       6051888  [avrora.c-print] 11 [value]	67306243
   0       6054450  [avrora.c-print] 11 [read]	1542
   0       6057554  [avrora.c-print] 11 [value]	327684
   0       6060510  [avrora.c-print] 11 [write]	1612
   0       6062598  [avrora.c-print] 11 [value]	38
   0       6065309  [avrora.c-print] 11 [write]	1611
   0       6067157  [avrora.c-print] 11 [value]	6
   0       6069718  [avrora.c-print] 11 [read]	1627
   0       6072822  [avrora.c-print] 11 [value]	411909
   0       6075341  [avrora.c-print] 11 [read]	1611
   0       6077965  [avrora.c-print] 11 [value]	9734
   0       6080487  [avrora.c-print] 11 [read]	1612
   0       6082631  [avrora.c-print] 11 [value]	38
   0       6085265  [avrora.c-print] 11 [read]	1628
   0       6087889  [avrora.c-print] 11 [value]	1609
   0       6090385  [avrora.c-print] 11 [read]	1609
   0       6094209  [avrora.c-print] 11 [value]	637927600
   0       6096953  [avrora.c-print] 11 [write]	1609
   0       6099281  [avrora.c-print] 11 [value]	180
   0       6101810  [avrora.c-print] 11 [read]	1628
   0       6104434  [avrora.c-print] 11 [value]	1609
   0       6107060  [avrora.c-print] 11 [write]	1628
   0       6109628  [avrora.c-print] 11 [value]	1610
   0       6112403  [avrora.c-print] 11 [read]	1628
   0       6115027  [avrora.c-print] 11 [value]	1610
   0       6117523  [avrora.c-print] 11 [read]	1610
   0       6120867  [avrora.c-print] 11 [value]	2491904
   0       6123657  [avrora.c-print] 11 [write]	1610
   0       6126225  [avrora.c-print] 11 [value]	1216
   0       6128885  [avrora.c-print] 11 [write]	1611
   0       6130733  [avrora.c-print] 11 [value]	0
   0       6133434  [avrora.c-print] 11 [write]	1627
   0       6135282  [avrora.c-print] 11 [value]	3
   0       6138136  [avrora.c-print] 11 [read]	1046
   0       6141808  [avrora.c-print] 11 [value]	-30343622
   0       6145846  [avrora.c-print] 11 [read]	1588
   0       6149430  [avrora.c-print] 11 [value]	84148995
   0       6151992  [avrora.c-print] 11 [read]	1544
   0       6155096  [avrora.c-print] 11 [value]	393221
   0       6158066  [avrora.c-print] 11 [write]	1612
   0       6160154  [avrora.c-print] 11 [value]	82
   0       6162865  [avrora.c-print] 11 [write]	1611
   0       6164713  [avrora.c-print] 11 [value]	7
   0       6167274  [avrora.c-print] 11 [read]	1627
   0       6170378  [avrora.c-print] 11 [value]	412163
   0       6172897  [avrora.c-print] 11 [read]	1611
   0       6175761  [avrora.c-print] 11 [value]	20999
   0       6178283  [avrora.c-print] 11 [read]	1612
   0       6180427  [avrora.c-print] 11 [value]	82
   0       6183061  [avrora.c-print] 11 [read]	1628
   0       6185685  [avrora.c-print] 11 [value]	1610
   0       6188181  [avrora.c-print] 11 [read]	1610
   0       6191525  [avrora.c-print] 11 [value]	5375936
   0       6194262  [avrora.c-print] 11 [write]	1610
   0       6196590  [avrora.c-print] 11 [value]	212
   0       6199119  [avrora.c-print] 11 [read]	1628
   0       6201743  [avrora.c-print] 11 [value]	1610
   0       6204369  [avrora.c-print] 11 [write]	1628
   0       6206937  [avrora.c-print] 11 [value]	1611
   0       6209712  [avrora.c-print] 11 [read]	1628
   0       6212336  [avrora.c-print] 11 [value]	1611
   0       6214832  [avrora.c-print] 11 [read]	1611
   0       6217696  [avrora.c-print] 11 [value]	20999
   0       6220493  [avrora.c-print] 11 [write]	1611
   0       6223061  [avrora.c-print] 11 [value]	5255
   0       6225721  [avrora.c-print] 11 [write]	1611
   0       6227569  [avrora.c-print] 11 [value]	0
   0       6230270  [avrora.c-print] 11 [write]	1627
   0       6232118  [avrora.c-print] 11 [value]	2
   0       6234972  [avrora.c-print] 11 [read]	1048
   0       6238644  [avrora.c-print] 11 [value]	-31064528
   0       6242682  [avrora.c-print] 11 [read]	1588
   0       6246266  [avrora.c-print] 11 [value]	84148995
   0       6248828  [avrora.c-print] 11 [read]	1544
   0       6251932  [avrora.c-print] 11 [value]	393221
   0       6254902  [avrora.c-print] 11 [write]	1612
   0       6256990  [avrora.c-print] 11 [value]	85
