Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          4048  [avrora.c-print] 1 0000
   0         83024  [avrora.c-print] 11      temp | [instruction] 9508
   0        924036  [avrora.c-print] 11      temp | [instruction] E160
   0        928056  [avrora.c-print] 11      temp | [instruction] E070
   0        932076  [avrora.c-print] 11      temp | [instruction] E080
   0        936096  [avrora.c-print] 11      temp | [instruction] E090
   0        940116  [avrora.c-print] 11      temp | [instruction] 939F
   0        944136  [avrora.c-print] 11      temp | [instruction] 938F
   0        948156  [avrora.c-print] 11      temp | [instruction] 937F
   0        952176  [avrora.c-print] 11      temp | [instruction] 936F
   0        956196  [avrora.c-print] 11      temp | [instruction] 912F
   0        960216  [avrora.c-print] 11      temp | [instruction] 913F
   0        964236  [avrora.c-print] 11      temp | [instruction] 914F
   0        968256  [avrora.c-print] 11      temp | [instruction] 915F
   0        972276  [avrora.c-print] 11      temp | [instruction] 916F
   0        976296  [avrora.c-print] 11      temp | [instruction] 917F
   0        980316  [avrora.c-print] 11      temp | [instruction] 918F
   0        984336  [avrora.c-print] 11      temp | [instruction] 919F
   0        988356  [avrora.c-print] 11      temp | [instruction] C004
   0        992323  [avrora.c-print] 11      temp | [instruction] 0F66
   0        996343  [avrora.c-print] 11      temp | [instruction] 1F77
   0       1000363  [avrora.c-print] 11      temp | [instruction] 1F88
   0       1004383  [avrora.c-print] 11      temp | [instruction] 1F99
   0       1008403  [avrora.c-print] 11      temp | [instruction] 952A
   0       1012425  [avrora.c-print] 11      temp | [instruction] F7D2
   0       1016445  [avrora.c-print] 11      temp | [instruction] 939F
   0       1020465  [avrora.c-print] 11      temp | [instruction] 938F
   0       1024485  [avrora.c-print] 11      temp | [instruction] 937F
   0       1028505  [avrora.c-print] 11      temp | [instruction] 936F
   0       1132503  [avrora.c-print] 11      temp | [instruction] 916F
   0       1136523  [avrora.c-print] 11      temp | [instruction] 917F
   0       1140543  [avrora.c-print] 11      temp | [instruction] 918F
   0       1144563  [avrora.c-print] 11      temp | [instruction] 919F
   0       1148581  [avrora.c-print] 11      temp | [instruction] 8769
   0       1152601  [avrora.c-print] 11      temp | [instruction] 877A
   0       1156621  [avrora.c-print] 11      temp | [instruction] 878B
   0       1160641  [avrora.c-print] 11      temp | [instruction] 879C
   0       1164661  [avrora.c-print] 11      temp | [instruction] 896D
   0       1168681  [avrora.c-print] 11      temp | [instruction] 897E
   0       1172701  [avrora.c-print] 11      temp | [instruction] 898F
   0       1176721  [avrora.c-print] 11      temp | [instruction] 8D98
   0       1180741  [avrora.c-print] 11      temp | [instruction] 939F
   0       1184761  [avrora.c-print] 11      temp | [instruction] 938F
   0       1188781  [avrora.c-print] 11      temp | [instruction] 937F
   0       1192801  [avrora.c-print] 11      temp | [instruction] 936F
   0       1196821  [avrora.c-print] 11      temp | [instruction] E080
   0       1200841  [avrora.c-print] 11      temp | [instruction] E090
   0       1204861  [avrora.c-print] 11      temp | [instruction] 914F
   0       1208881  [avrora.c-print] 11      temp | [instruction] 915F
   0       1212901  [avrora.c-print] 11      temp | [instruction] 916F
   0       1216921  [avrora.c-print] 11      temp | [instruction] 917F
   0       1220941  [avrora.c-print] 11      temp | [instruction] 940E
   0       1224967  [avrora.c-print] 11      temp | [instruction] FFFC
   0       1228985  [avrora.c-print] 11      temp | [instruction] 1561
   0       1232950  [avrora.c-print] 11      temp | [instruction] 0571
   0       1236972  [avrora.c-print] 11      temp | [instruction] F01A
   0       1240992  [avrora.c-print] 11      temp | [instruction] E080
   0       1245012  [avrora.c-print] 11      temp | [instruction] E090
   0       1249032  [avrora.c-print] 11      temp | [instruction] C002
   0       1253056  [avrora.c-print] 11      temp | [instruction] EF8F
   0       1257080  [avrora.c-print] 11      temp | [instruction] EF9F
   0       1261100  [avrora.c-print] 11      temp | [instruction] 836D
   0       1265120  [avrora.c-print] 11      temp | [instruction] 837E
   0       1269140  [avrora.c-print] 11      temp | [instruction] 838F
   0       1273158  [avrora.c-print] 11      temp | [instruction] 8798
   0       1277178  [avrora.c-print] 11      temp | [instruction] 939F
   0       1281198  [avrora.c-print] 11      temp | [instruction] 938F
   0       1285218  [avrora.c-print] 11      temp | [instruction] 937F
   0       1289238  [avrora.c-print] 11      temp | [instruction] 936F
   0       1293256  [avrora.c-print] 11      temp | [instruction] 8569
   0       1297276  [avrora.c-print] 11      temp | [instruction] 857A
   0       1301296  [avrora.c-print] 11      temp | [instruction] 858B
   0       1305316  [avrora.c-print] 11      temp | [instruction] 859C
   0       1309336  [avrora.c-print] 11      temp | [instruction] 939F
   0       1313356  [avrora.c-print] 11      temp | [instruction] 938F
   0       1317376  [avrora.c-print] 11      temp | [instruction] 937F
   0       1321396  [avrora.c-print] 11      temp | [instruction] 936F
   0       1325416  [avrora.c-print] 11      temp | [instruction] E160
   0       1329436  [avrora.c-print] 11      temp | [instruction] E070
   0       1333456  [avrora.c-print] 11      temp | [instruction] E080
   0       1337476  [avrora.c-print] 11      temp | [instruction] E090
   0       1341496  [avrora.c-print] 11      temp | [instruction] 939F
   0       1345516  [avrora.c-print] 11      temp | [instruction] 938F
   0       1349536  [avrora.c-print] 11      temp | [instruction] 937F
   0       1353556  [avrora.c-print] 11      temp | [instruction] 936F
   0       1357576  [avrora.c-print] 11      temp | [instruction] 912F
   0       1361596  [avrora.c-print] 11      temp | [instruction] 913F
   0       1365616  [avrora.c-print] 11      temp | [instruction] 914F
   0       1369636  [avrora.c-print] 11      temp | [instruction] 915F
   0       1373656  [avrora.c-print] 11      temp | [instruction] 916F
   0       1377676  [avrora.c-print] 11      temp | [instruction] 917F
   0       1381696  [avrora.c-print] 11      temp | [instruction] 918F
   0       1385716  [avrora.c-print] 11      temp | [instruction] 919F
   0       1389736  [avrora.c-print] 11      temp | [instruction] C004
   0       1393754  [avrora.c-print] 11      temp | [instruction] 9595
   0       1397772  [avrora.c-print] 11      temp | [instruction] 9587
   0       1401790  [avrora.c-print] 11      temp | [instruction] 9577
   0       1405808  [avrora.c-print] 11      temp | [instruction] 9567
   0       1409828  [avrora.c-print] 11      temp | [instruction] 952A
   0       1413850  [avrora.c-print] 11      temp | [instruction] F7D2
   0       1417870  [avrora.c-print] 11      temp | [instruction] 939F
   0       1421890  [avrora.c-print] 11      temp | [instruction] 938F
   0       1425910  [avrora.c-print] 11      temp | [instruction] 937F
   0       1429930  [avrora.c-print] 11      temp | [instruction] 936F
   0       1433948  [avrora.c-print] 11      temp | [instruction] 8169
   0       1437968  [avrora.c-print] 11      temp | [instruction] 817A
   0       1441988  [avrora.c-print] 11      temp | [instruction] 818B
   0       1446008  [avrora.c-print] 11      temp | [instruction] 819C
   0       1450028  [avrora.c-print] 11      temp | [instruction] 939F
   0       1454048  [avrora.c-print] 11      temp | [instruction] 938F
   0       1458068  [avrora.c-print] 11      temp | [instruction] 937F
   0       1462088  [avrora.c-print] 11      temp | [instruction] 936F
   0       1466110  [avrora.c-print] 11      temp | [instruction] E06C
   0       1470130  [avrora.c-print] 11      temp | [instruction] E070
   0       1474150  [avrora.c-print] 11      temp | [instruction] E080
   0       1478170  [avrora.c-print] 11      temp | [instruction] E090
   0       1482190  [avrora.c-print] 11      temp | [instruction] 939F
   0       1585276  [avrora.c-print] 11      temp | [instruction] 938F
   0       1589296  [avrora.c-print] 11      temp | [instruction] 937F
   0       1593316  [avrora.c-print] 11      temp | [instruction] 936F
   0       1597336  [avrora.c-print] 11      temp | [instruction] 916F
   0       1601356  [avrora.c-print] 11      temp | [instruction] 917F
   0       1605376  [avrora.c-print] 11      temp | [instruction] 918F
   0       1609396  [avrora.c-print] 11      temp | [instruction] 919F
   0       1613416  [avrora.c-print] 11      temp | [instruction] 912F
   0       1617436  [avrora.c-print] 11      temp | [instruction] 913F
   0       1621456  [avrora.c-print] 11      temp | [instruction] 914F
   0       1625476  [avrora.c-print] 11      temp | [instruction] 915F
   0       1629443  [avrora.c-print] 11      temp | [instruction] 0F62
   0       1633463  [avrora.c-print] 11      temp | [instruction] 1F73
   0       1637483  [avrora.c-print] 11      temp | [instruction] 1F84
   0       1641503  [avrora.c-print] 11      temp | [instruction] 1F95
   0       1645523  [avrora.c-print] 11      temp | [instruction] 939F
   0       1649543  [avrora.c-print] 11      temp | [instruction] 938F
   0       1653563  [avrora.c-print] 11      temp | [instruction] 937F
   0       1657583  [avrora.c-print] 11      temp | [instruction] 936F
   0       1661601  [avrora.c-print] 11      temp | [instruction] 8169
   0       1665621  [avrora.c-print] 11      temp | [instruction] 817A
   0       1669641  [avrora.c-print] 11      temp | [instruction] 818B
   0       1673661  [avrora.c-print] 11      temp | [instruction] 819C
   0       1677681  [avrora.c-print] 11      temp | [instruction] 939F
   0       1681701  [avrora.c-print] 11      temp | [instruction] 938F
   0       1685721  [avrora.c-print] 11      temp | [instruction] 937F
   0       1689741  [avrora.c-print] 11      temp | [instruction] 936F
   0       1693763  [avrora.c-print] 11      temp | [instruction] E06B
   0       1697783  [avrora.c-print] 11      temp | [instruction] E070
   0       1701803  [avrora.c-print] 11      temp | [instruction] E080
   0       1705823  [avrora.c-print] 11      temp | [instruction] E090
   0       1709843  [avrora.c-print] 11      temp | [instruction] 912F
   0       1713863  [avrora.c-print] 11      temp | [instruction] 913F
   0       1717883  [avrora.c-print] 11      temp | [instruction] 914F
   0       1721903  [avrora.c-print] 11      temp | [instruction] 915F
   0       1725870  [avrora.c-print] 11      temp | [instruction] 0F62
   0       1729890  [avrora.c-print] 11      temp | [instruction] 1F73
   0       1733910  [avrora.c-print] 11      temp | [instruction] 1F84
   0       1737930  [avrora.c-print] 11      temp | [instruction] 1F95
   0       1741950  [avrora.c-print] 11      temp | [instruction] 939F
   0       1745970  [avrora.c-print] 11      temp | [instruction] 938F
   0       1749990  [avrora.c-print] 11      temp | [instruction] 937F
   0       1754010  [avrora.c-print] 11      temp | [instruction] 936F
   0       1758030  [avrora.c-print] 11      temp | [instruction] 940E
   0       1761883  [avrora.c-print] 11      temp | [instruction] 0007
   0       1765903  [avrora.c-print] 11      temp | [instruction] 912F
   0       1769923  [avrora.c-print] 11      temp | [instruction] 913F
   0       1773943  [avrora.c-print] 11      temp | [instruction] 914F
   0       1777963  [avrora.c-print] 11      temp | [instruction] 915F
   0       1781983  [avrora.c-print] 11      temp | [instruction] 912F
   0       1786003  [avrora.c-print] 11      temp | [instruction] 913F
   0       1790023  [avrora.c-print] 11      temp | [instruction] 914F
   0       1794043  [avrora.c-print] 11      temp | [instruction] 915F
   0       1798063  [avrora.c-print] 11      temp | [instruction] 912F
   0       1802083  [avrora.c-print] 11      temp | [instruction] 913F
   0       1806103  [avrora.c-print] 11      temp | [instruction] 914F
   0       1810123  [avrora.c-print] 11      temp | [instruction] 915F
   0       1814143  [avrora.c-print] 11      temp | [instruction] 912F
   0       1818163  [avrora.c-print] 11      temp | [instruction] 913F
   0       1822183  [avrora.c-print] 11      temp | [instruction] 914F
   0       1826203  [avrora.c-print] 11      temp | [instruction] 915F
   0       1830223  [avrora.c-print] 11      temp | [instruction] 896D
   0       1834243  [avrora.c-print] 11      temp | [instruction] 897E
   0       1838263  [avrora.c-print] 11      temp | [instruction] 898F
   0       1842283  [avrora.c-print] 11      temp | [instruction] 8D98
   0       1846303  [avrora.c-print] 11      temp | [instruction] 939F
   0       1850323  [avrora.c-print] 11      temp | [instruction] 938F
   0       1854343  [avrora.c-print] 11      temp | [instruction] 937F
   0       1858363  [avrora.c-print] 11      temp | [instruction] 936F
   0       1862383  [avrora.c-print] 11      temp | [instruction] E062
   0       1866403  [avrora.c-print] 11      temp | [instruction] E070
   0       1870423  [avrora.c-print] 11      temp | [instruction] E080
   0       1874443  [avrora.c-print] 11      temp | [instruction] E090
   0       1878463  [avrora.c-print] 11      temp | [instruction] 912F
   0       1882483  [avrora.c-print] 11      temp | [instruction] 913F
   0       1886503  [avrora.c-print] 11      temp | [instruction] 914F
   0       1890523  [avrora.c-print] 11      temp | [instruction] 915F
   0       1894490  [avrora.c-print] 11      temp | [instruction] 0F62
   0       1898510  [avrora.c-print] 11      temp | [instruction] 1F73
   0       1902530  [avrora.c-print] 11      temp | [instruction] 1F84
   0       1923677  [avrora.c-print] 11      temp | [instruction] 1F95
   0       1927699  [avrora.c-print] 11      temp | [instruction] 8B6D
   0       1931721  [avrora.c-print] 11      temp | [instruction] 8B7E
   0       1935743  [avrora.c-print] 11      temp | [instruction] 8B8F
   0       1939763  [avrora.c-print] 11      temp | [instruction] 8F98
   0       1943783  [avrora.c-print] 11      temp | [instruction] 8D69
   0       1947805  [avrora.c-print] 11      temp | [instruction] 8D7A
   0       1951827  [avrora.c-print] 11      temp | [instruction] 8D8B
   0       1955849  [avrora.c-print] 11      temp | [instruction] 8D9C
   0       1959869  [avrora.c-print] 11      temp | [instruction] 939F
   0       1963889  [avrora.c-print] 11      temp | [instruction] 938F
   0       1967909  [avrora.c-print] 11      temp | [instruction] 937F
   0       1971929  [avrora.c-print] 11      temp | [instruction] 936F
   0       1975953  [avrora.c-print] 11      temp | [instruction] EF6F
   0       1979977  [avrora.c-print] 11      temp | [instruction] EF7F
   0       1984001  [avrora.c-print] 11      temp | [instruction] EF8F
   0       1988025  [avrora.c-print] 11      temp | [instruction] EF9F
   0       1992045  [avrora.c-print] 11      temp | [instruction] 912F
   0       1996065  [avrora.c-print] 11      temp | [instruction] 913F
   0       2000085  [avrora.c-print] 11      temp | [instruction] 914F
   0       2004105  [avrora.c-print] 11      temp | [instruction] 915F
   0       2008072  [avrora.c-print] 11      temp | [instruction] 0F62
   0       2012092  [avrora.c-print] 11      temp | [instruction] 1F73
   0       2016112  [avrora.c-print] 11      temp | [instruction] 1F84
   0       2020132  [avrora.c-print] 11      temp | [instruction] 1F95
   0       2024152  [avrora.c-print] 11      temp | [instruction] 8F69
   0       2028174  [avrora.c-print] 11      temp | [instruction] 8F7A
   0       2032196  [avrora.c-print] 11      temp | [instruction] 8F8B
   0       2036218  [avrora.c-print] 11      temp | [instruction] 8F9C
   0       2040238  [avrora.c-print] 11      temp | [instruction] 2D21
   0       2044258  [avrora.c-print] 11      temp | [instruction] 2D31
   0       2048278  [avrora.c-print] 11      temp | [instruction] 2D41
   0       2052298  [avrora.c-print] 11      temp | [instruction] 2D51
   0       2056316  [avrora.c-print] 11      temp | [instruction] 1762
   0       2060281  [avrora.c-print] 11      temp | [instruction] 0773
   0       2064246  [avrora.c-print] 11      temp | [instruction] 0784
   0       2068211  [avrora.c-print] 11      temp | [instruction] 0795
   0       2072231  [avrora.c-print] 11      temp | [instruction] F011
   0       2076251  [avrora.c-print] 11      temp | [instruction] 940C
   0       2080104  [avrora.c-print] 11      temp | [instruction] 0001
   0       2084122  [avrora.c-print] 11      temp | [instruction] 8169
   0       2088142  [avrora.c-print] 11      temp | [instruction] 817A
   0       2092162  [avrora.c-print] 11      temp | [instruction] 818B
   0       2096182  [avrora.c-print] 11      temp | [instruction] 819C
   0       2100202  [avrora.c-print] 11      temp | [instruction] 939F
   0       2104222  [avrora.c-print] 11      temp | [instruction] 938F
   0       2108242  [avrora.c-print] 11      temp | [instruction] 937F
   0       2112262  [avrora.c-print] 11      temp | [instruction] 936F
   0       2116284  [avrora.c-print] 11      temp | [instruction] E08C
   0       2120304  [avrora.c-print] 11      temp | [instruction] E090
   0       2124324  [avrora.c-print] 11      temp | [instruction] 914F
   0       2128344  [avrora.c-print] 11      temp | [instruction] 915F
   0       2132364  [avrora.c-print] 11      temp | [instruction] 916F
   0       2136384  [avrora.c-print] 11      temp | [instruction] 917F
   0       2140404  [avrora.c-print] 11      temp | [instruction] 940E
   0       2144430  [avrora.c-print] 11      temp | [instruction] FFFC
   0       2148450  [avrora.c-print] 11      temp | [instruction] 939F
   0       2152470  [avrora.c-print] 11      temp | [instruction] 938F
   0       2156490  [avrora.c-print] 11      temp | [instruction] 937F
   0       2160510  [avrora.c-print] 11      temp | [instruction] 936F
   0       2164530  [avrora.c-print] 11      temp | [instruction] 916F
   0       2168550  [avrora.c-print] 11      temp | [instruction] 917F
   0       2172570  [avrora.c-print] 11      temp | [instruction] 918F
   0       2176590  [avrora.c-print] 11      temp | [instruction] 919F
   0       2282661  [avrora.c-print] 11      temp | [instruction] 8769
   0       2286681  [avrora.c-print] 11      temp | [instruction] 877A
   0       2290701  [avrora.c-print] 11      temp | [instruction] 878B
   0       2294721  [avrora.c-print] 11      temp | [instruction] 879C
   0       2298741  [avrora.c-print] 11      temp | [instruction] 940E
   0       2302594  [avrora.c-print] 11      temp | [instruction] 0001
   0       2306612  [avrora.c-print] 11      temp | [instruction] 8169
   0       2310632  [avrora.c-print] 11      temp | [instruction] 817A
   0       2314652  [avrora.c-print] 11      temp | [instruction] 818B
   0       2318672  [avrora.c-print] 11      temp | [instruction] 819C
   0       2322692  [avrora.c-print] 11      temp | [instruction] 939F
   0       2326712  [avrora.c-print] 11      temp | [instruction] 938F
   0       2330732  [avrora.c-print] 11      temp | [instruction] 937F
   0       2334752  [avrora.c-print] 11      temp | [instruction] 936F
